example_id,conversation_id,customer_message,conversation_context,predicted_intent,final_escalation,policy_escalation_reason,generated_reply,top1_retrieved_case,relevance_score,groundedness_score,helpfulness_score,tone_score,safety_score,overall_score,short_reason,judge_latency_ms
42,1381771,@AmazonHelp Will 50/- I paid extra as a prime member for before 11  delivery be refunded?,"[1381771] AMAZONHELP: @441476 We'll provide the complete solution of the issue once we've completed working on your issue. Request you to wait. ^ZH
[1381772] CUSTOMER: @AmazonHelp Will 50/- I paid ext",prime_membership_billing,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",(No public reply text — escalated to private channel/agent),@AmazonHelp I have never performed this amazon prime member transaction .. Already complained in the customer service but no reply Sir I have already reported but not getting any reply ...I request u ,3,4,2,5,5,4,"Response addresses the refund issue, is grounded, lacks actionable next step, but is polite and professional.",3407.8
61,894616,@AmazonHelp I received an email saying I could refund with a link to https://t.co/Oewcoz4DOK but the person who replied said they couldn't refund.,"[894616] AMAZONHELP: @332417 This certainly isn't what we like to hear, Aisling! When you contacted us, what information/options were provided? ^HC
[894617] CUSTOMER: @AmazonHelp I received an email s",returns_refund_inquiry,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",(No public reply text — escalated to private channel/agent),@AmazonHelp amazon &amp; @118919 no one came to pick @AmazonHelp Refund received. This time you responded. Thanks,4,3,2,5,5,4,"Response addresses the refund issue and escalates to a private channel, maintaining tone and groundedness.",3216.2
62,2762411,@AmazonHelp today i received a mail that return is completed. my replacement has been canceled.. can you please process my refund.. i don't know why there is some much confusion when i clearly asked f,"[2762411] AMAZONHELP: @268571 Thank you for the heads up. If the details were shared, our team shall reach out to you soon. ^MP
[2762412] CUSTOMER: @AmazonHelp today i received a mail that return is c",returns_refund_inquiry,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",(No public reply text — escalated to private channel/agent),"407-4179524-0688302

??

Hi @AmazonHelp still in business?

@115821 Why don't you deliver as promised? &amp; you sent one email mentioning that refund is initiated because ""Buyer Cancelled"" the order
",3,3,2,4,5,3,"The response is relevant and grounded, but lacks a clear actionable next step and is not concise enough.",3410.7
66,2678063,"@AmazonHelp Hi, I only started the trial yesterday and I have already cancelled, but my bank shows Amazon Prime as a pending authorization transaction for £79.99. Will this be held until my trial is o","[2678063] AMAZONHELP: @753643 Hi there! Has your trial ended? When that happens, the membership is converted to a full membership. You can take a look here for information on how to manage your Prime ",prime_membership_billing,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",(No public reply text — escalated to private channel/agent),i clicked for an amazon prime free 30 day trial but it seems to have now put my account onto a full prime membership. Please could you advise how i can cancel this as it doesnt give me an option on my,4,4,3,5,5,4,"The response addresses the customer's issue by escalating to a private channel, which is consistent with the historical evidence and appropriate for the situation.",3602.1
69,665458,"@AmazonHelp Don't try to act smart, either refund my money or else be ready to face Indian jurisdictions","[665458] AMAZONHELP: @278558 Please don't provide your details, as we consider it to be personal information. Our Twitter page is visible to the public. ^AM
[665459] CUSTOMER: @AmazonHelp Don't try to",payment_promo_giftcard,True,Specific order ID provided; requires order/account lookup in internal tools.,(No public reply text — escalated to private channel/agent),"@AmazonHelp your amazon India customer care is hope less, useless , simply bluffing and lying to the customers, be it normal ones or primes customers",2,3,2,4,5,3,"Response is an escalation to a private channel, addressing the customer's concern but not directly resolving the issue.",3152.2
70,2597902,"@AmazonHelp Ah I tried calling in but was on hold for about 20 minutes, I plan on calling tomorrow if I don't get a response from the email support in time.

I canceled my prime membership right after","[2597902] AMAZONHELP: @735528 Don't give the language a second thought! We understand these issues can be upsetting and we are here to help. Without any account details, what options were given when y",prime_membership_billing,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",(No public reply text — escalated to private channel/agent),Thank you @AmazonHelp I Need help with my prime membership please I got an email about my prime membership being cancelled,3,4,4,5,5,4,"Response addresses the customer's issue and provides a clear next step, maintains a polite tone, and escalates to a private channel as appropriate.",3340.1
79,2578408,"@AmazonHelp Just joking. I was told I didn't have to send back the item for a refund, now it's saying refund will be issued when item is received.","[2578408] AMAZONHELP: @425928 Please reach out directly to us via phone/chat here: https://t.co/hApLpMlfHN so that we can take a closer look at the issue and clarify how to receive your refund. ^TN
[2",returns_refund_inquiry,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",(No public reply text — escalated to private channel/agent),I had a conversation with the official and I hope so my problem is solved as soon as possible. Sure. I would request you to please send me a confirmation message or mail regarding the refund process a,3,3,2,4,5,3,"The response is relevant and grounded, but lacks a clear actionable next step and is somewhat vague in tone.",3291.9
80,1826198,"@AmazonHelp i cald ur custmr executive,he is denying for d replacement but u can check d screen shots dat i ws assured a replacement if d ordr get cncld","[1826198] AMAZONHELP: @419257 We can't gain access to your account details via Twitter and help you with a resolution here. As you've confirmed providing 1/2 ^KA
[1826199] CUSTOMER: @AmazonHelp i cald",order_modification_cancellation,True,Order cancellation or address modification requiring internal account access.,(No public reply text — escalated to private channel/agent),Almost 10 days passed not got the replacement against damage product. Pls help @115850 @AmazonHelp @1840 @4031 order no 404-2239785-5637934 @118341,4,3,3,5,5,4,"Response addresses the customer's issue by escalating to a private channel, maintaining tone and groundedness, but could improve on relevance and helpfulness.",3825.8
82,18696,@AmazonHelp U kindly refund the amount back .. I have sent back the product and I demand a refund for the same .never had such dissaponments wit amazon,"[18696] AMAZONHELP: @120173 I'm sorry, we never intended this. Please reply to the email here: https://t.co/DTSNmGldJf and we'll get back to you. ^SI
[18697] CUSTOMER: @AmazonHelp U kindly refund the ",returns_refund_inquiry,True,Specific order ID provided; requires order/account lookup in internal tools.,(No public reply text — escalated to private channel/agent),"@AmazonHelp Order #
408-1658386-3149913 return received by #Amazon, still not refunded money. No response by customer support.",4,3,3,4,5,4,"Response addresses refund issue, is grounded, helpful, polite, professional, and concise, and escalates to a private channel properly.",3495.2
83,1674810,"@AmazonHelp I was told by your centre &amp; website to cancel the return and book afresh, but now i am unable to book a fresh return. this is ridiculous.","[1674810] AMAZONHELP: @509583 Sorry to know that, Ani. We'd like to take a closer look into this. Please drop in your details here: https://t.co/GIJyeYqKE0. ^MP
[1674811] CUSTOMER: @AmazonHelp I was t",returns_refund_inquiry,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",(No public reply text — escalated to private channel/agent),.@AmazonHelp I don't want the bloody refund. Get me the book for which I had waited for a month and still u assured me that I ll get it . After having waiting for a month and u assuring me that it ll ,3,3,4,5,5,4,"Response addresses the customer's issue by escalating to a private channel, maintains a polite tone, and is relevant and helpful.",3611.6
85,1400641,@AmazonHelp Why you are keep on repeating 10 days replacement. As I m saying again after 10 -12 days phone started this behave. I can't go service centr,"[1400641] AMAZONHELP: @419812 If you have shared your information, we will get back to you. Keep an eye on your mail box. ^SM
[1400642] CUSTOMER: @AmazonHelp Why you are keep on repeating 10 days repl",device_hardware_support,False,General query without actionable private order/account investigation.,(No public reply text),"@AmazonHelp  @115851   this is what you call service????    One day delivery order, delayed and then you cancel rather than solving the issue. Highly unprofessional service Do u have working phones!??",2,3,2,4,5,3,The response addresses the customer's issue but lacks actionable next steps and is not empathetic.,3294.6
86,1170131,"@AmazonHelp Anyways its unfortunate as I wont be able to shop this time as u have reduced the exchange prices in 4 Festival days.

Thanks","[1170131] AMAZONHELP: @395222 prices keep fluctuating. However, I'll forward feedback with our internal teams for review. 2/2 ^HD
[1170132] CUSTOMER: @AmazonHelp Anyways its unfortunate as I wont be a",payment_promo_giftcard,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",(No public reply text — escalated to private channel/agent),There's problem going on with the website.The prices of the products are changing continuously.When will it be solved.@AmazonHelp,2,3,2,4,5,3,"Response addresses the price fluctuation issue but is an escalation, which is not ideal for the initial interaction.",3208.6
87,2318997,@AmazonHelp Have created replacement but I needed little urgent can you help on this,"[2318997] AMAZONHELP: @672197 Sorry that you received a damaged product, Joyti. We certainly did not expect this to happen. You may create a return/replacement here: https://t.co/3yqvLnyTxi ^SY
[23189",item_condition_issue,True,Damaged/defective item resolution requiring order verification or replacement handling.,(No public reply text — escalated to private channel/agent),@AmazonHelp I don't nee this item with so much problem. Please do return. Please please....,4,3,3,4,5,3,"Response addresses urgency of replacement request, is grounded in context, and provides a helpful next step while maintaining appropriate tone and safety.",3595.0
91,2165918,"@AmazonHelp It was direct. Two books - one has taken three attempts so far, the other two. Arrived damaged or covered in stubborn greasy fingerprints.","[2165918] AMAZONHELP: @635695 Sorry to hear this. Was this direct from Amazon or from a marketplace seller? ^PK
[2165919] CUSTOMER: @AmazonHelp It was direct. Two books - one has taken three attempts ",item_condition_issue,True,Damaged/defective item resolution requiring order verification or replacement handling.,(No public reply text — escalated to private channel/agent),"It was direct. Two books - one has taken three attempts so far, the other two. Arrived damaged or covered in stubborn greasy fingerprints. I did report them prior to the last delivery, just running ou",4,4,3,5,5,4,Response addresses the issue of damaged items and escalates to a private channel for proper handling.,3180.4
92,2724474,"@AmazonHelp If no call back today I want a contact number for your legal department,if my hearing has been damaged in any way i will seek legal advice #sellingoffakeit","[2724474] AMAZONHELP: @740597 Hi Dave, sorry to hear you didn't get a call. Without revealing any personal information, could you tell me a bit more about the issue you've been experiencing? ^TI
[2724",marketplace_third_party_seller,True,Marketplace seller dispute or A-to-z claim requiring internal intervention.,(No public reply text — escalated to private channel/agent),@AmazonHelp I need help ASAP. This is something that needs to be handled over the phone. Is there a contact number?,2,3,4,5,5,4,"Response addresses the customer's issue by escalating to a private channel, maintaining tone, and providing a helpful next step.",3195.6
93,1576272,@AmazonHelp Was in a soft envelope so that wasn’t damaged,"[1576272] AMAZONHELP: @197055 Oh my! I'm so sorry your order came in that condition! We'd like to help if possible. Was the outer packaging also damaged? ^BL
[1576273] CUSTOMER: @AmazonHelp Was in a s",item_condition_issue,True,Damaged/defective item resolution requiring order verification or replacement handling.,(No public reply text — escalated to private channel/agent),@AmazonHelp I am literally speechless!!!! Exactly the same thing has just happened!!!! Left on my doorstep like this - no outer packaging AGAIN!!!! Literally unbelievable...#appallingservice @AmazonHe,4,3,3,5,5,4,"Response addresses the issue by escalating to a private channel, is polite and professional, and avoids making unsupported promises.",3429.2
99,419571,@115850 I placed multiple orders on 07 Oct. Order Id # 408-6034509-0898729. One product is defective and the other one is cancelled by u.,"[419571] AMAZONHELP: @215057 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^RW
[419572] CUSTOMER: @115850 I placed multiple orders",order_modification_cancellation,True,Specific order ID provided; requires order/account lookup in internal tools.,(No public reply text — escalated to private channel/agent),"@115821 @AmazonHelp @7534 Received this order Order No. 402-1902147-7874729 after 36 days, its a faulty product. Plz help.",4,3,3,5,5,4,"Response addresses the customer's issue by escalating to a private channel, maintaining tone and groundedness, but could improve on providing a direct next step.",3909.8
103,1735154,"@AmazonHelp No. I haven't... But I will be, and I hope the limited edition console is not damaged because of your negligence.","[1735154] AMAZONHELP: @246823 I'm sorry Trev for the packaging: Have you had the opportunity to leave feedback on this here: https://t.co/fxgZ6hTrFA ^NV
[1735155] CUSTOMER: @AmazonHelp No. I haven't..",item_condition_issue,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",(No public reply text — escalated to private channel/agent),"Yes, by one of my co-workers. Thankfully only the outer box got wet. Xboxes and water don't mix very well.
Seriously, read online complaints about @3375 in Colorado. They are the worst of the worst an",4,3,2,5,5,4,"Response addresses the issue by escalating to a private channel, is polite and professional, and grounded in the context of previous customer feedback.",3406.3
107,2573725,@AmazonHelp It says code expired. But there was no expiration date on the email.,"[2573725] AMAZONHELP: @729880 Hello, when trying to use the Kindle discount code, are you receiving an error message? ^HS
[2573726] CUSTOMER: @AmazonHelp It says code expired. But there was no expirat",payment_promo_giftcard,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",(No public reply text — escalated to private channel/agent),@AmazonHelp Trying to buy Kindle unlimited yearly subscription but getting an unknown error everytime. Please help.,5,4,3,5,5,4,The response addresses the customer's issue directly and is consistent with the historical evidence without making unsupported promises.,3658.3
111,2385793,Need an Amazon echo invitation... @AmazonHelp @115850,"[2385793] AMAZONHELP: @352908 to the wait list. We send a limited number of invitations each week to customers, so keep an eye on your inbox. 2/2^RS
[2385794] CUSTOMER: Need an Amazon echo invitation.",unclear_other,False,General query without actionable private order/account investigation.,(No public reply text),Need an Amazon echo invitation... @115850,3,4,2,5,5,4,"Response addresses the customer's need for an Amazon Echo invitation and provides relevant historical context, but lacks a direct actionable next step.",3274.4
112,2914595,"@AmazonHelp Echo dot , I had to unplug her. She literally wouldn’t stop talking","[2914595] AMAZONHELP: @806800 Hello, Bryan. I'm sorry you're having trouble with Alexa. What device are you having these issues on? ^FJ
[2914596] CUSTOMER: @AmazonHelp Echo dot , I had to unplug her. ",device_hardware_support,False,General query without actionable private order/account investigation.,(No public reply text),amazon alexa just randomly turns on in the middle of the night without me telling her to.. help,2,3,2,4,5,3,The response addresses the issue but does not provide actionable next steps and is not grounded in the customer's specific issue.,2977.8
113,130246,"@AmazonHelp Wenn eine Playlist ausgewählt wird nimmt die app Lieder die nicht heruntergeladen sind, obwohl man wifi only ausgewählt hat und dann kommt es zu einem Fehler.","[130246] AMAZONHELP: @145375 Hi, meinst du dass die Musik in der App abspielt, obwohl du eigentlich keine Internetverbindung hast? Liebe Grüße ^TA
[130247] CUSTOMER: @AmazonHelp Wenn eine Playlist aus",digital_streaming_services,False,General query without actionable private order/account investigation.,(No public reply text),Trying to get a friend's playlist on my Amazon music app but it keeps giving me the following message,2,3,2,4,5,3,"The response addresses the customer's issue partially and is polite and professional, but lacks actionable next steps and is not grounded in the customer's specific context.",3625.6
115,1595909,@AmazonHelp The app doesn’t fill the screen. 🙈 https://t.co/7aLWVojhVZ,"[1595909] AMAZONHELP: @490317 Hi Eryn! Are you experiencing difficulties with our Kindle App? If so, can you tell me what's going on with it? Thanks! ^FR
[1595910] CUSTOMER: @AmazonHelp The app doesn’",device_hardware_support,False,General query without actionable private order/account investigation.,(No public reply text),what's wrong with the amazon app on the kindle fire? Can't look at anything? Click on an item and page goes blank?/,2,3,2,4,5,3,"The response addresses the issue but lacks a clear solution, is tone-appropriate, and avoids private account actions.",3145.0
116,131775,@AmazonHelp Yes - The Echo Dot is discovering all of my Philips Hue bulbs twice.  When I 'forget' them - they end up automatically redetecting them every 4 hours.  See the initial picture.  This is a ,"[131775] AMAZONHELP: @145713 Without providing us any personal information would you be able to elaborate a bit further on the problem you are having?^SM
[131776] CUSTOMER: @AmazonHelp Yes - The Echo ",device_hardware_support,False,General query without actionable private order/account investigation.,(No public reply text),"Hi we have multiple amazon echo dots, one of them has to constantly be rebooted &amp; doesn't respond to questioning please advise",3,3,2,4,5,3,"The response addresses the issue by suggesting troubleshooting steps, which is relevant and grounded, but lacks actionable next steps and is not overly helpful or concise.",3368.5
121,1055383,"@AmazonHelp Yes I do. And it's not on my Kindle, my Kindle is synced, etc. My CBS SID is there but not my SID...","[1055383] AMAZONHELP: @355290 I'm sorry for the trouble! To confirm, do you have a digital subscription through us? Check here: https://t.co/t2Y1E8ytvK ^GL
[1055384] CUSTOMER: @AmazonHelp Yes I do. An",digital_streaming_services,False,General query without actionable private order/account investigation.,(No public reply text),I don't have an Amazon Account My sister does but we have checked and there's no subscription on hers for Kindle using my card ?,2,3,2,4,5,3,"The response addresses the customer's issue by suggesting a possible solution, but lacks detailed actionable steps and is not explicitly grounded in the customer's facts.",3540.9
123,166362,@AmazonHelp Alexa is all https://t.co/WiX8nrguYw,"[166362] AMAZONHELP: @154646 Oh no! Try asking ""Alexa, play album Merry Christmas by Mariah Carey."" Let us know how this works for you! ^MB
[166363] CUSTOMER: @AmazonHelp Alexa is all https://t.co/WiX",digital_streaming_services,False,General query without actionable private order/account investigation.,(No public reply text),"Hey my Alexa has just said ""I can't find any Christmas songs by Mariah Carey"" so it's obviously VERY broken.",2,3,2,4,5,3,"The response is somewhat relevant but lacks a direct solution, is grounded, and is helpful. The tone is polite and professional.",3331.1
143,1544129,"@AmazonHelp I am loyal prime fan. But please update some good movie .
Also big bang theory t.v show","[1544129] AMAZONHELP: @426420 We will continue to add new content. Keeping checking https://t.co/FYM9PIZOR8 where we highlight the latest movies 1/2 ^SH
[1544130] CUSTOMER: @AmazonHelp I am loyal prim",digital_streaming_services,False,General query without actionable private order/account investigation.,(No public reply text),"@115821 @AmazonHelp @119625 
Almost 70% products aren't eligible for 1 day delivery and prime video hasn't all top movies.",3,3,2,4,5,4,"The response addresses the customer's request for more content but lacks a direct solution, is polite and professional, and avoids private account/account action disclosures.",3286.8
144,2292086,"@AmazonHelp Under the rules, no one can charge more than MRP. Dont side with unethical sellers. This is not jungle raj.","[2292086] AMAZONHELP: @146434 Pricing and offers are decision of the sellers. Reviews are not posted if they do not meet the guidelines, you may check the review guidelines here: https://t.co/LNnWe3u4",payment_promo_giftcard,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",(No public reply text — escalated to private channel/agent),"That's correct, but one cannot sell a product for more than MRP. And seller is Cloudtail India itself. I won't mind paying the extra under transportation charges, but charging more than MRP is just wr",2,3,2,4,5,3,"The response addresses the customer's concern about pricing but does not provide a clear solution or actionable next step, and escalates to a private channel which is appropriate in this context.",4353.2
145,2121001,"@AmazonHelp Gracias, espero resolver mi problema realmente me gusta mucho comprar en su tienda, y mas que nada me preocupa mi membresia prime","[2121001] AMAZONHELP: @513986 Contáctanos en ese caso por teléfono con la información que verás acá: https://t.co/G2T0GxmiAW ^AR
[2121002] CUSTOMER: @AmazonHelp Gracias, espero resolver mi problema re",prime_membership_billing,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",(No public reply text — escalated to private channel/agent),"Asi es @AmazonHelp recibi algunos en casa uno explicaba mi caso y me respondian con el mismo correo como si fueran hechos predeterminadamente por lo que no recibi ninguna ayuda Si tenia instrucciones,",3,3,2,4,5,3,"The response addresses the customer's concern about Prime membership billing, is grounded in the context, provides a helpful next step, is polite and professional, avoids escalation claims, and is concise and appropriate for public support.",7017.8
147,966264,"@AmazonHelp I only get the option to stream in app.  When I select that, the app opens with a popup to purchase Music Unlimited.","[966264] AMAZONHELP: @349326 We'd like to help. Are you able to purchase the album using this link: https://t.co/vUt3GebDhT? ^GG
[966265] CUSTOMER: @AmazonHelp I only get the option to stream in app. ",digital_streaming_services,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",(No public reply text — escalated to private channel/agent),"just purchased two mp3 albums and tried to download to my phone. No way to do this without being forced to use amazon music app. Tried to download through app, music disappears. Nowhere in my phone st",3,3,2,5,5,3,"The response is relevant and grounded, but lacks a clear actionable next step and is not helpful. The tone is polite and professional.",5341.3
153,2856606,@AmazonHelp I can't find a good movie to watch..any suggestions (from amazon video obviously),"[2856606] AMAZONHELP: @793796 We are happy to help. Without posting personal or account sensitive information, can you tell us more about what's going on?  ^AF
[2856607] CUSTOMER: @AmazonHelp I can't ",unclear_other,False,General query without actionable private order/account investigation.,(No public reply text),Not to mention @AmazonHelp @115821 cant get there crap together.. cant watch via firestick,2,3,2,4,5,3,The response is somewhat relevant but lacks actionable next steps and is not grounded in the customer's issue.,4101.7
159,183679,@AmazonHelp Reinstalling didn't work. Issue is still there. Can't change audio or subs and then app hangs,"[183679] AMAZONHELP: @159193 That's odd! Kindly report it here: https://t.co/9VrvB82P7G and our team will have a look into it for you. ^AB
[183680] CUSTOMER: @AmazonHelp Reinstalling didn't work. Issu",device_hardware_support,False,General query without actionable private order/account investigation.,(No public reply text),@AmazonHelp Kindly look into this Deleted and reinstalled the app. Issue still there.,3,3,2,4,5,3,The response addresses the customer's issue but lacks actionable next steps and is not explicitly grounded in the customer's facts.,3826.7
161,682972,"@AmazonHelp brill thankyou! just setting up now, do i have to register with my amazon account or would it be better to make his own? dont want him on a shopping spree😂","[682972] AMAZONHELP: @282996 Hi Kimberley! Yes you can purchase Amazon coins :https://t.co/zcMMoT1ZUa ^CN
[682973] CUSTOMER: @AmazonHelp brill thankyou! just setting up now, do i have to register with",order_modification_cancellation,True,Order cancellation or address modification requiring internal account access.,(No public reply text — escalated to private channel/agent),"hi there, I can't seem to register an Amazon seller account... every time I enter my password it just knocks me back to login",2,3,2,5,4,3,"Response is relevant to the customer's question about setting up an account, grounded in the context, and provides a helpful next step, but lacks a direct response to the customer's query.",3750.0
162,1422801,@AmazonHelp I can't reply to email I got back from them. Say I should set up 2FA. Whyyy? I share this account with wife. Makes ZERO sense to my problem,"[1422801] AMAZONHELP: @309803 Pls fill out this secure form Paul so we can look into this for you https://t.co/tkLCr7DNil ^KM
[1422802] CUSTOMER: @AmazonHelp I can't reply to email I got back from the",account_access_security,True,Account access or security issue requiring identity verification/investigation.,(No public reply text — escalated to private channel/agent),"@AmazonHelp So... I have been waiting weeks for someone to contact me about my account. I can't get help, no?",4,3,4,5,5,4,"Response addresses the customer's issue and escalates to a private channel, maintaining tone and groundedness.",3719.0
