example_id,conversation_id,customer_message,conversation_context,human_intent,predicted_intent,intent_correct,human_escalation,final_escalation,escalation_correct,llm_escalation,escalation_disagreement,combined_correct,difficulty,policy_escalation_reason,confidence,llm_latency_ms,retrieval_latency_ms,top1_similarity,top1_case_id,failed
11,382859,@AmazonHelp Tracking says it was handed directly to me yesterday. It certainly was not otherwise I’d not be wasting my time here.,"[382859] AMAZONHELP: @206732 We're not able to view your order here but would like to view options. Please reach us here: https://t.co/JzP7hlA23B ^AB
[382860] CUSTOMER: @AmazonHelp Tracking says it wa",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,4347.493886947632,482.6056957244873,0.8330784440040588,1701447,False
12,565797,"@AmazonHelp Wow, thanks for such a speedy response! I did contact them, and they said they could not confirm a change to the delivery time that they themselves rescheduled. Frustrating. Appreciate any","[565797] AMAZONHELP: @252619 I understand your frustration. We don't have access to your Amazon account via Twitter, but we'd like to help. Have you tried to contact the carrier about this change: htt",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,3138.986110687256,349.7898578643799,0.7489310503005981,176422,False
13,191601,@AmazonHelp May I ask why they're listed as prime if you can't deliver any the next day? I'd understand 1 item? But all 4 seems a poor service?,"[191601] AMAZONHELP: @161035 Deliveries will be made up until 21:00! ^AH
[191602] CUSTOMER: @AmazonHelp May I ask why they're listed as prime if you can't deliver any the next day? I'd understand 1 it",unclear_other,delivery_shipping_delay,False,False,True,False,False,True,False,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2736.5598678588867,132.01403617858887,0.8247330784797668,2752093,False
14,2531028,@AmazonHelp 2 items in one delivery. And yes - that's what's so annoying. I could have ordered again for delivery tonight but mine still not dispatched.,"[2531028] AMAZONHELP: @720434 Is the item currently in stock on the website? ^JJ
[2531029] CUSTOMER: @AmazonHelp 2 items in one delivery. And yes - that's what's so annoying. I could have ordered agai",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2807.133913040161,188.11893463134766,0.791848361492157,278717,False
15,2507302,"@AmazonHelp But why they are asking for the MPOS.why they are not taking cash from us.Peoples from AMRAVATI,Maharashtra pincode-444603 are facing too much problems.Worst service provided by Amazon Tra","[2507302] AMAZONHELP: @714854 We understand your concern about payment, Darshan. However, availability of MPOS depends on the courier. You may need to check with the delivery associate for the MPOS av",payment_promo_giftcard,delivery_shipping_delay,False,True,True,True,False,True,False,Easy,Delivery/tracking issue requiring specific order status lookup.,0.9,4654.039621353149,127.77876853942871,0.666904091835022,2539680,False
16,215900,"@AmazonHelp Perhaps you should review this tweet, where your driver sat in front of my house for 10 minutes but didn't deliver. https://t.co/PONFYPs1sF","[215900] AMAZONHELP: @150006 Yikes! I'm sorry that happened. You can see what to do here: https://t.co/LLn06AoZup.  Hope this helps. ^LL
[215901] CUSTOMER: @AmazonHelp Perhaps you should review this t",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.85,2681.509017944336,101.94802284240723,0.7329568266868591,1212972,False
17,2669631,@AmazonHelp Sorry fell asleep is that the right link for people in UK and if I clicked one day delivery will it come Sunday today,"[2669631] AMAZONHELP: @751872 Thank you for letting us know. Have you had a chance to reach us for more information and options? We can be reached at any time here: https://t.co/hApLpMlfHN ^DW
[266963",unclear_other,delivery_shipping_delay,False,False,True,False,False,True,False,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,3031.801223754883,659.3501567840576,0.7375915050506592,316501,False
18,1157271,@AmazonHelp Anyways please hlp me in the delivery process..it's not shipped yet..,"[1157271] AMAZONHELP: @236418 I'm afraid if the order is already placed, there is no option to alter the shipping speed. ^HA
[1157272] CUSTOMER: @AmazonHelp Anyways please hlp me in the delivery proce",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2513.4851932525635,82.65089988708496,0.8341930508613586,420271,False
19,384405,@AmazonHelp I payed more for delivery then the actual product!!!,"[384405] AMAZONHELP: @128418 If the carrier is Amazon Logistics, they deliver up to 21:00 and unfortunately we can not offer an estimated delivery time ^TD
[384406] CUSTOMER: @AmazonHelp I payed more ",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,3588.757038116455,136.81507110595703,0.7385247945785522,324397,False
20,1856364,@AmazonHelp your agents are not helping and now asking me to self return .that too form an area that is serviceable by courier pickup,"[1856364] AMAZONHELP: @554003 I'm sorry about the order delivered, could you confirm sharing your details in the secured link shared above? ^MJ
[1856365] CUSTOMER: @AmazonHelp your agents are not help",returns_refund_inquiry,delivery_shipping_delay,False,True,True,True,False,True,False,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,3689.004898071289,169.4319248199463,0.7131664156913757,2616337,False
21,2634726,"@AmazonHelp I've used the chat and the phone, the dog food is the THIRD time it's gone missing. Just 'carrier had a delay'. And carrier chose not to let me know... again. They're asking me to stay in ","[2634726] AMAZONHELP: @743819 We want to help, Jenni! Have you already reached out to us via phone regarding this? If not, please reach out to us here so that we can take a look into this for you: htt",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2729.7821044921875,108.70599746704102,0.5958571434020996,756407,False
22,2709918,"@AmazonHelp It finally got here, 20 min late &amp; it’s missing food 😡","[2709918] AMAZONHELP: @760948 I'm sorry the order is missing food and it was late. Please call us here: https://t.co/q9XYKWb4lC. We can report this and look into options for the incomplete order. ^EP
",item_condition_issue,delivery_shipping_delay,False,True,True,True,False,True,False,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2359.6909046173096,68.30596923828125,0.6893373727798462,1049369,False
23,1726367,@AmazonHelp I return one product 2 times every time courier went to my house with comment of address not found. Is this a joke.,"[1726367] AMAZONHELP: @522113 I'm sorry if you didn't have a good experience with our seller. Kindly elaborate on your concern and we'll help. ^GK
[1726368] CUSTOMER: @AmazonHelp I return one product ",returns_refund_inquiry,delivery_shipping_delay,False,True,True,True,False,True,False,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2766.4730548858643,137.3310089111328,0.703630268573761,527666,False
24,532571,@AmazonHelp Mi è appena arrivata un’altra mail dove mi dite che visto che non arriva oggi il pacco mi rimborsate la spedizione. Okay ma io voglio comunque sapere dove si trova il pacco e quando arriva,[532571] AMAZONHELP: @243369 Mi spiace per l'accaduto. Nella prima fase della spedizione è possibile che venga utilizzato un corriere intermedio le cui informazioni di tracciabilità non sono disponibi,delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,3080.061197280884,131.20412826538086,0.6215847134590149,532574,False
25,757143,"@AmazonHelp Yes, the delivery man called me to a nearby place and didn't provide me door-step delivery","[757143] AMAZONHELP: @300939 If an order is placed, it should be delivered at doorstep. Could you confirm if you've faced an issue with recent order? ^HD
[757144] CUSTOMER: @AmazonHelp Yes, the delive",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2557.3360919952393,91.45092964172363,0.676722526550293,961412,False
26,2412581,"@AmazonHelp Not creating an account. Very simple, drive up the street &amp; deliver &amp; then back down the street to deliver. You don’t zig zag down the street putting kids &amp; residents in danger","[2412581] AMAZONHELP: @126282 We'd like to look into this further, please send us more information here: https://t.co/A2H2n0qD5r ^CO
[2412582] CUSTOMER: @AmazonHelp Not creating an account. Very simpl",unclear_other,delivery_shipping_delay,False,True,True,True,False,True,False,Hard,Delivery/tracking issue requiring specific order status lookup.,0.95,2723.9980697631836,90.46506881713867,0.6383360028266907,810276,False
27,1732561,"@AmazonHelp Legit
Your Delivery is ALWAYS Late.
Giving Refund is Delayed ALWAYS.
Return Pickup is also ALWAYS. Rescheduled &amp; Delayed.
Cant Replace or Exchange ur products. 
Also Product is either ","[1732561] AMAZONHELP: @523357 Looks like you are facing an issue. Could you please let us know what went wrong so that we can check and fix things for you? ^RI
[1732562] CUSTOMER: @AmazonHelp Legit
Yo",unclear_other,delivery_shipping_delay,False,True,True,True,False,True,False,Hard,Delivery/tracking issue requiring specific order status lookup.,0.95,2599.159002304077,164.96920585632324,0.7216271758079529,2384885,False
28,745066,@AmazonHelp Do you have a customer services number that I could call to see where the driver or delivery actually is?,"[745066] AMAZONHELP: @298112 Definitely, Lee! You can contact support here: https://t.co/JzP7hlA23B . Let us know if you need further assistance! ^AD
[745067] CUSTOMER: @AmazonHelp Do you have a custo",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2628.6988258361816,53.70283126831055,0.7930530309677124,2702064,False
29,810235,"@AmazonHelp Spoken to cust service twice today,lovely ladies but delivery service is shocking! Express instructions ignored-package given to neighbour!","[810235] AMAZONHELP: @313060 I'm so sorry to hear this, Coral. Please give us a chance to make it right via phone or chat here: https://t.co/JzP7hlA23B ^BL
[810236] CUSTOMER: @AmazonHelp Spoken to cus",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,3204.38289642334,96.17185592651367,0.6946003437042236,2343950,False
30,1264431,@AmazonHelp Sure .. my tweet has only tracking id,"[1264431] AMAZONHELP: @416099 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^RW
[1264432] CUSTOMER: @AmazonHelp Sure .. my tweet h",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2569.1380500793457,917.8025722503662,0.7626709938049316,2337557,False
31,2945605,"@AmazonHelp I've already contacted you and I have to wait for 2 days while this is investigated. This is only an issue with Amazon, nobody else seems to struggle to deliver items to my house!","[2945605] AMAZONHELP: @162513 I'm so sorry for the poor experience! Have you been able to reach us for feedback about this instance? If not, we'd like to hear from you! Reach us via phone or chat, sin",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2545.715808868408,161.87095642089844,0.8181052803993225,2238642,False
32,64153,@AmazonHelp They are just providing the details which is available in portal. Even they have increased the delivery date and it will be delivered on Monday.i placed order on last Monday ..ok and you w,"[64153] AMAZONHELP: @130698 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. 2/2 ^KK
[64154] CUSTOMER: @AmazonHelp They are just p",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,3426.0311126708984,151.86119079589844,0.8001081943511963,2540348,False
33,182512,"Hey @115850 Please arrange pickup for return, it was fixed today but nobody visited 4 pickup. Tracking ID: 710388293771
Worst experience👎👎","[182512] AMAZONHELP: @158923 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^KS 2/2
[182513] CUSTOMER: Hey @115850 Please arrange ",returns_refund_inquiry,delivery_shipping_delay,False,True,True,True,True,False,False,Hard,Specific order ID provided; requires order/account lookup in internal tools.,0.95,7489.069938659668,126.5559196472168,0.7514616250991821,227060,False
34,2862099,"@AmazonHelp The packag arrived at an Amazon facility in Dedham, MA,  which is less than 9mins from my house. Some how I managed to receive my other package which was ordered a day or two after the one","[2862099] AMAZONHELP: @207504 That's not the experience we hope for. To better assist, can you confirm for me the carrier that was set to deliver your order here: https://t.co/q4LAMZ3tbE? ^GG
[2862100",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Medium,Delivery/tracking issue requiring specific order status lookup.,0.95,4095.7581996917725,305.24682998657227,0.7125244736671448,2685151,False
35,2724491,"@AmazonHelp yes,  tracking ID is 967100274680 and Order Id: 404-2150215-3849126","[2724491] AMAZONHELP: @632916 My apologies for the experience you've had, Gaurav. We certainly did never wanted you to face such trouble. We will have this checked further. Please let us know if you'v",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Specific order ID provided; requires order/account lookup in internal tools.,0.95,2670.1321601867676,285.15005111694336,0.8123905658721924,2337557,False
36,2104288,@AmazonHelp Says its out for Delivery but I want a more specific time . This was supposed to arrive yesterday . Very poor service you are offering,"[2104288] AMAZONHELP: @621230 We aim to deliver by the date given in your order e-mail. What does the latest tracking show? https://t.co/aaDyEz1VgE ^TK
[2104289] CUSTOMER: @AmazonHelp Says its out for",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2837.0609283447266,105.34310340881348,0.8099373579025269,439759,False
37,2302576,@AmazonHelp If I don't provide u the tracking no how will u track it...,"[2302576] AMAZONHELP: @668173 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ (2/2) ^MD
[2302577] CUSTOMER: @AmazonHelp If I don't p",item_condition_issue,delivery_shipping_delay,False,True,True,True,False,True,False,Easy,Specific order ID provided; requires order/account lookup in internal tools.,0.95,2986.828088760376,140.59901237487793,0.7893460392951965,64100,False
38,2766375,@AmazonHelp is there a reason for the delay with the publisher?,"[2766375] AMAZONHELP: @280569 If we haven't provided delivery dates, we'd still be waiting for the items to be stocked by the publisher, Irfon. Please keep an eye on your orders for when a delivery da",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,3443.739891052246,259.0808868408203,0.7783511877059937,2777500,False
39,2602257,@AmazonHelp Or you could speak to delivery folk and tell them to use some common sense!,"[2602257] AMAZONHELP: @736489 Sorry to hear this. You can check for available replacement/return options here: https://t.co/GCAQFtYSb2 ^ES
[2602258] CUSTOMER: @AmazonHelp Or you could speak to deliver",item_condition_issue,delivery_shipping_delay,False,True,True,True,False,True,False,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2764.5928859710693,177.5071620941162,0.6694962978363037,1365443,False
40,1270247,@AmazonHelp the game comes out tomorrow. it hasn't even shipped yet. I do not have confidence it will arrive by 8PM tomorrow,"[1270247] AMAZONHELP: @417401 Oh no! Did we miss a delivery day Brandon? ^AY
[1270248] CUSTOMER: @AmazonHelp the game comes out tomorrow. it hasn't even shipped yet. I do not have confidence it will a",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2399.5678424835205,73.83608818054199,0.8296602964401245,2171074,False
41,2919928,@AmazonHelp Carrier is AMZCA,"[2919928] AMAZONHELP: @808159 Thank you, Rehan. Our team would like to look into this. Please provide you details for us here: https://t.co/gxajZKYucu ^JP
[2919929] CUSTOMER: @AmazonHelp Carrier is AM",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2542.239189147949,84.16080474853516,0.7936174869537354,786151,False
42,1381771,@AmazonHelp Will 50/- I paid extra as a prime member for before 11  delivery be refunded?,"[1381771] AMAZONHELP: @441476 We'll provide the complete solution of the issue once we've completed working on your issue. Request you to wait. ^ZH
[1381772] CUSTOMER: @AmazonHelp Will 50/- I paid ext",payment_promo_giftcard,prime_membership_billing,False,True,True,True,False,True,False,Easy,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2700.571060180664,177.46210098266602,0.8090173602104187,283537,False
43,1751562,@AmazonHelp Asked for you to contact courier? Put notes and directions on the system? Asked for different postcode to be applied but then hung up on me,"[1751562] AMAZONHELP: @527739 When you contacted our support team, what options were we able to review with you? ^WM
[1751563] CUSTOMER: @AmazonHelp Asked for you to contact courier? Put notes and dir",order_modification_cancellation,delivery_shipping_delay,False,True,True,True,False,True,False,Medium,Delivery/tracking issue requiring specific order status lookup.,0.95,2774.2137908935547,135.0851058959961,0.7094868421554565,1147853,False
44,2692698,"@AmazonHelp Appreciate the help. Have tried all the steps on the help page and still no luck. In contact with USPS, but have heard nothing back, and cannot claim a lost package through them for 7 days","[2692698] AMAZONHELP: @342346 I'm so sorry your package is showing delivered but you haven't received it. Check out the following help page for more insight, https://t.co/xemilLUG3R.
^AV
[2692699] CUS",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2971.324920654297,77.16989517211914,0.724539577960968,2940197,False
45,1553867,@AmazonHelp Spoke to 3 of your staff who repeatedly ASSURED &amp; GUARANTEED my packages would arrive on time even after I questioned if there was a problem,"[1553867] AMAZONHELP: @480679 I'm really sorry for your experience. Were you sent a refund confirmation email, and if so, when was that received? ^AT
[1553868] CUSTOMER: @AmazonHelp Spoke to 3 of your",returns_refund_inquiry,delivery_shipping_delay,False,True,True,True,False,True,False,Medium,Delivery/tracking issue requiring specific order status lookup.,0.95,3014.295816421509,96.02689743041992,0.7495424747467041,2289166,False
46,67226,"@AmazonHelp Had a bit of a spat with you last week about treating customers differently, then I wait in all day today and your amazon man shows up and doesn’t deliver. Customer “service” then tell me ","[67226] AMAZONHELP: @131342 I'm sorry to hear we've disappointed you. Without posting personal account information, can you tell us what's going on? ^KP
[67227] CUSTOMER: @AmazonHelp Had a bit of a sp",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2778.3212661743164,140.77115058898926,0.7800454497337341,494125,False
47,2486965,@AmazonHelp Talking with customer service did not help neither they provided any tracking details. Poor customer service instigated to take help of social media platform. Order number: 111-0063252-402,"[2486965] AMAZONHELP: @710342 Certainly not the kind of experience we would like to cater. Kindly let us know where did we go wrong. We would like to make things right for you. ^CB
[2486966] CUSTOMER:",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Specific order ID provided; requires order/account lookup in internal tools.,0.95,2820.9378719329834,100.01373291015625,0.792343258857727,2094008,False
48,1622227,@AmazonHelp It says amazon carrier,"[1622227] AMAZONHELP: @441237 It depends on who the courier is Shian. Can you look in My Orders to determine that?  https://t.co/aaDyEz1VgE ^EM
[1622228] CUSTOMER: @AmazonHelp It says amazon carrier
[",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2519.3076133728027,108.25085639953613,0.7549619078636169,2856748,False
49,1258633,@AmazonHelp Are you really asking if I checked the tracking information?? 😂 yes the tracking info says that my package is delivered and ready for pickup,"[1258633] AMAZONHELP: @414911 Please reach us here: https://t.co/hApLpMlfHN so we can look into this with you in real-time. ^EZ
[1258634] CUSTOMER: @AmazonHelp Are you really asking if I checked the t",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2720.428228378296,89.59221839904785,0.7473107576370239,2113679,False
50,2931337,@AmazonHelp This is what happens when I go into track order,"[2931337] AMAZONHELP: @810809 Can I ask, has a carrier been assigned to the order please? You can find this info here: https://t.co/aaDyEz1VgE.^GA
[2931338] CUSTOMER: @AmazonHelp This is what happens ",returns_refund_inquiry,delivery_shipping_delay,False,True,True,True,False,True,False,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,3071.821928024292,162.77289390563965,0.7400304079055786,530863,False
51,1503879,"@115850 @115821  still waiting for my laptop, is this called guaranteed before 8 pm delivery service # 913115612269 https://t.co/74azlkofRz","[1503879] AMAZONHELP: @469059 That is definitely upsetting. Please connect with our support team here : https://t.co/vlvfJr4nN9 and it'll be sorted. 1/2
[1503880] CUSTOMER: @115850 @115821  still wait",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2968.6548709869385,50.87590217590332,0.7523190975189209,1349279,False
52,486770,@AmazonHelp Website listed an item with prime eligibility 2 day shipping. Ordered last Friday. Still in the process of being shipped to local carrier. Your estimated delivery date NOW states that it w,[486770] AMAZONHELP: @230825 Without giving any personal account info can you tell us a bit more about  the issue with the orders? Have we missed the estimated delivery date? What is the current statu,delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,3421.907901763916,92.21577644348145,0.8000485301017761,521679,False
53,438709,"@AmazonHelp Everything, my redmi4a was supposed to be delivered on 9th , your courier service Hv excuse of we don't deliver to this area","[438709] AMAZONHELP: @219244 Looks like you are upset with our courier services and I'm sorry about it. Could you please let us know what went wrong. ^MP
[438710] CUSTOMER: @AmazonHelp Everything, my ",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,3107.132911682129,137.3460292816162,0.8284264802932739,428249,False
54,2686788,@AmazonHelp Been a prime member for over 2 years never had a problem until my recent order. Still haven't received package. Didn't offer refund,"[2686788] AMAZONHELP: @577487 I'm sorry to hear this! We want you to have a great experience with us &amp; we don't want to see you go! Can we help w/anything? ^FR
[2686789] CUSTOMER: @AmazonHelp Been",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2676.5897274017334,127.6853084564209,0.7913733124732971,180913,False
55,1616269,@AmazonHelp I’m not talking about delivery charges but the MRP rates. Even though seller indicates this doesn’t it mean you validate this stuff?,"[1616269] AMAZONHELP: @495663 Seller fulfilled items are dispatched directly by sellers. These items are indicated by the message ""Sold and fulfilled by a seller. Also, the delivery charges are decide",marketplace_third_party_seller,delivery_shipping_delay,False,True,True,True,False,True,False,Medium,Delivery/tracking issue requiring specific order status lookup.,0.95,2523.284912109375,102.35595703125,0.7046780586242676,18120,False
56,1257764,@AmazonHelp Payed for next day delivery by 1pm and now they are telling me another 2 day!!!!,"[1257764] AMAZONHELP: @414734 Well that doesn't good, what happened? ^AS
[1257765] CUSTOMER: @AmazonHelp Payed for next day delivery by 1pm and now they are telling me another 2 day!!!!
[1257767] AMAZ",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2968.7700271606445,129.73499298095703,0.8077620267868042,2269196,False
57,1741797,@AmazonHelp And what's that got to do with you falsely claiming next day delivery?,"[1741797] AMAZONHELP: @525447 Orders can be delivered up until 21:00. You can see how delivery dates are calculated here: https://t.co/HzAwR2iuQI ^AF
[1741798] CUSTOMER: @AmazonHelp And what's that go",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2532.3710441589355,350.08978843688965,0.8111191391944885,2811771,False
