example_id,conversation_id,customer_message,conversation_context,human_intent,predicted_intent,intent_correct,human_escalation,final_escalation,escalation_correct,llm_escalation,escalation_disagreement,combined_correct,policy_escalation_reason,confidence,llm_latency_ms,retrieval_latency_ms,top1_similarity,top1_case_id,top1_customer_text,top1_amazon_reply,failed
11,321995,"@AmazonHelp No, there's no point now. I had to wait an entire week for a ""next day delivery"", so I'm not going to wait any longer for a few dirt marks.","[321995] AMAZONHELP: @164969 Sorry to hear that Grace, have you checked the options available here: http:https://t.co/5RcjVPJgUP. ^JJ
[321996] CUSTOMER: @AmazonHelp No, there's no point now. I had to ",item_condition_issue,delivery_shipping_delay,False,False,True,False,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,3025.394916534424,711.9476795196533,0.6922862529754639,2211811,how is it that with Amazon prime I won't get deliveries until next Wednesday??,"During this busy period, some deliveries may take slightly longer than usual. As always, please see your up-to-date delivery date at checkout, which provides our most accurate estimate of delivery dat",False
12,2924441,"@AmazonHelp Order number here: 112-0145469-2951426

Tracking ID TBA572061210000","[2924441] AMAZONHELP: @230664 I'm sorry for the frustration! We'd like to take a closer look. Please submit your order/contact information here: https://t.co/HcHONZD8Mf ^TN
[2924442] CUSTOMER: @Amazon",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Specific order ID provided; requires order/account lookup in internal tools.,0.95,2870.0342178344727,400.2211093902588,0.8046033382415771,1899703,"@AmazonHelp Order was out for delivery yesterday morning but haven't received it till now. Really frustrating
408-1620994-7517949",That's uncertain! We deliver the orders by the estimated date. Did we miss on it? (1/2)^BS,False
13,602292,"@AmazonHelp I'm not certain, so I don't want to blame anyone! But one of the issues definitely wasn't down to the carrier anyway; one package was supposed to contain two items, but only one was there.","[602292] AMAZONHELP: @262966 Hello David, I'm so sorry for the delay in your parcels! We'd like to look into this for you! When you see these delays, do you see a trend in the carrier? ^AR
[602293] CU",item_condition_issue,delivery_shipping_delay,False,True,True,True,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,3003.570079803467,269.9778079986572,0.7511714696884155,2116138,All I want is estimated delivery times and to know why my items haven't been sent as one package. There is also an item missing. Yes. My items will be delivered today uptown 9PM  I want a more definit,This isn't what we like to hear! Can you pls tell us more about what's going on without posting account sensitive information? ^KJ,False
14,351004,"@115850 
No luck yet with my delivery.... #amazonprime is a waste of money.... https://t.co/bk8DMQt8sB","[351004] AMAZONHELP: @199509 Please don’t provide your order details as we consider them to be personal info. Our Twitter page is visible to public. ^JC
[351005] CUSTOMER: @115850 
No luck yet with my",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,3427.967071533203,521.5370655059814,0.8200223445892334,2212107,"Very poor and disappointing service by .
Repeated late deliveries even under #AmazonPrime.
@115850 @AmazonHelp 
#amazonindia","I'm sorry. Definitely not we'd want, Sumit. Have you checked with our support team on what's causing the delays? Please do so here:  ^JC",False
15,2317690,@AmazonHelp then why did an executive mailed me saying that only the details have been updated but the packet is still received by the courier,"[2317690] AMAZONHELP: @671939 Apologies. Have we missed the estimated date? You can check it here: https://t.co/pYHdlcj0Ot, keep us posted. ^HR
[2317691] CUSTOMER: @AmazonHelp then why did an executiv",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,3696.4359283447266,1528.8572311401367,0.7226020693778992,2811771,"Two orders from , both not dispatched until after the estimated arrival date and Amazon lied on their site about having shipped days earlier. Why do you do this @AmazonHelp?","This sounds not how it should be. 
Please get in touch with our customer service: 
My colleagues will check your order. ^AV",False
16,2894665,"@AmazonHelp Shocking. Despite speaking to someone and redelivery happening today, same thing has happened. ‘Attempted’ delivery when the office still has people in it. Not happy. Gift ruined. Thanks f","[2894665] AMAZONHELP: @792629 That's not good! We'd like to take a better look at this with you. When you have the time, please reach out to us via phone or chat here: https://t.co/JzP7hlA23B ^KP
[289",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.85,2847.6531505584717,439.85795974731445,0.7172737121582031,665171,Here we go again @AmazonHelp 2 items not been able to be delivered and here I am at home NO delivery attempted ffs! Sort it out,"I'm so sorry we haven't delivered your order yet, Fiona! What is the current status? Check here:  ^FR",False
17,2566992,@AmazonHelp I've sent a message from my Amazon account please read it asap. I need this item tonight even if they can deliver it to another address,"[2566992] AMAZONHELP: @141312 Hey Lauren! Oh no, we'd love to help if we can! Please reach out to us via phone or chat here: https://t.co/JzP7hlA23B ^AJ
[2566993] CUSTOMER: @AmazonHelp I've sent a mes",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,2823.2550621032715,123.72183799743652,0.7624728083610535,2238642,@AmazonHelp Run into an issue with the delivery of an item. Any chance you could reach out &amp; help?,"Hi, without providing any personal information, can you let us know what has happened? ^KI",False
18,607326,@AmazonHelp That it would be chased up and sometimes the carrier will report a delivery in error. It's been four days over the scheduled date and still no delivery.,"[607326] AMAZONHELP: @264330 Hello Lee! Apologies for the trouble this has caused. What was advised when you contacted us?^CN
[607327] CUSTOMER: @AmazonHelp That it would be chased up and sometimes th",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,2604.910135269165,181.7941665649414,0.7783865332603455,2929564,"where is my order? Tracking details not updated for last 12 hrs guaranteed to be delivered today
@AmazonHelp","As the delivery date is today, kindly wait till the end of the day. The order will be delivered. Appreciate your patience in this concern.^HR",False
19,1376054,"@AmazonHelp AMZL US,. Delivery notifcations say they attempted at 8:44, at which point I was already gone. Left a note saying to leave package outside.","[1376054] AMAZONHELP: @388118 So sorry about that Aaron! Can you tell you who the carrier was? You can find that information here: https://t.co/hApLpMlfHN ^LS
[1376055] CUSTOMER: @AmazonHelp AMZL US,.",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,2995.292901992798,108.28375816345215,0.7331140041351318,2616328,"or @AmazonHelp, worst part? Delivery is not being retried apparently. Last status: ""Package arrived at a carrier facility"". What's maddening is that there's no easy way to contact anyone to sort this ",I'm sorry your package didn't arrive as expected! Have you been able to reach out to us here via phone or chat:  so we can look into this with you. ^ZW,False
20,1400631,@AmazonHelp Your service quality is really poor.. delivery and return pickup of any item is very time taking,"[1400631] AMAZONHELP: @445665 That's quite a remark. Could you please let us if something went wrong?
[1400632] CUSTOMER: @AmazonHelp Your service quality is really poor.. delivery and return pickup o",unclear_other,delivery_shipping_delay,False,False,True,False,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,2802.5739192962646,308.42113494873047,0.7492960691452026,1261964,Worst deliver facilities in @AmazonHelp They are taking too much time from expected and customer exe. also not giving information ORDER # 171-3315728-2041960  this is my order id You found any solutio,We're sorry for the delay in the delivery of your order. Please share your details here:  and I'll help ^ZH,False
21,1001078,"@115850 where is obsens in my review ,why you not face reality. Look all how Amazon ignore reality.i am sharing some ss ,look all https://t.co/JLYxw1hrXT","[1001078] AMAZONHELP: @356997 meet the guidelines mentioned in the link provided in email. Appreciate your understanding. 2/2 ^HD
[1001079] CUSTOMER: @115850 where is obsens in my review ,why you not ",unclear_other,unclear_other,True,True,False,False,False,False,False,General query without actionable private order/account investigation.,0.85,2826.846122741699,162.52994537353516,0.6060383319854736,1126664,@118919 @115850 @115821 @AmazonHelp #amazon #news you failed to understand my point - if you asking me not to comment on (1/3) @115821 @115850 @AmazonHelp #amazon #news Why has the similar review been,Sorry for the trouble. Reviews can't be posted if they don't meet the guidelines given here :  (1/2) ^AS,False
22,1282260,@AmazonHelp I don’t wanna know that to whom has the product been delivered. Just deliver the product that I ordered by 12pm tomorrow by hook or by crook,"[1282260] AMAZONHELP: @219480 Our team is working on fixing the issue, we'll get back to you soon. ^SU
[1282261] CUSTOMER: @AmazonHelp I don’t wanna know that to whom has the product been delivered. J",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,2460.5720043182373,89.35999870300293,0.7340535521507263,1899703,"@AmazonHelp Order was out for delivery yesterday morning but haven't received it till now. Really frustrating
408-1620994-7517949",That's uncertain! We deliver the orders by the estimated date. Did we miss on it? (1/2)^BS,False
23,2813498,@AmazonHelp Thank you Amazon! I stay in Bangalore and I will choose for one day delivery. I really hope I get the oneplus5t before my departure.thankyou,"[2813498] AMAZONHELP: @784462 Thank you for sharing the kind words. We're glad that you like our service. Do keep us posted if there are any further concerns and we'd be glad to assist you. ^SM
[28134",item_condition_issue,delivery_shipping_delay,False,True,True,True,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,2923.4156608581543,128.27610969543457,0.6513038873672485,1099261,@115850  @AmazonHelp  #405-3161422-8924357 I was informed about the Guaranteed delivery yesterday and it never got delivered 1/2 I was promised a guaranteed delivery yesterday what about that? This ph,"We're truly sorry for this situation. I'll surely forward your feedback to the concerned team. Also, we do have a sound 1/2 ^EM",False
24,1652912,"@AmazonHelp Yes. 'We’re sorry your parcel is late. If it hasn’t arrived by Thursday, 9 Nov, please come back for more options'","[1652912] AMAZONHELP: @504621 Hi Alistair. Do you have an outstanding order? What does the latest tracking advise- https://t.co/Jr1kcqQUJY ^TP
[1652913] CUSTOMER: @AmazonHelp Yes. 'We’re sorry your pa",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,3046.8289852142334,346.45581245422363,0.7845551371574402,324397,@AmazonHelp Pathetic experience with ur delivery as Order# 406-3337694-5036344 not delivered on time. CSE can't track order Done What a reply 4m @115821. For a delivery dat was supposed to happen on l,here:  and we'll check the details. ^JC (2/2),False
25,1600992,@AmazonHelp I checked my order last night and it was to arrive today. I woke up to an email this morning saying we are still trying to obtain the order,"[1600992] AMAZONHELP: @491531 Apologies, have you received any emails in relation to the pre order? ^JJ
[1600993] CUSTOMER: @AmazonHelp I checked my order last night and it was to arrive today. I woke",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,3037.8079414367676,379.22120094299316,0.7358561158180237,91505,"@115851 @115850 @4773 @AmazonHelp  now see 4 more Screenshot of Order ID-4__credit_card__. __email__, Reg Mob-9717597841.i am perpetually contacting Amazon to Deliver this product on High But ATS fail","As per the screen shot shared by you would receive the order by 1 December 2017, please wait for the same. We would not be able to provide any gift card balance for this. (1/2) ^MD",False
26,503458,@AmazonHelp Can I make a complaint about carriers? Having orders out for delivery and just not show up is really crummy.,[503458] AMAZONHELP: @235316 I certainly understand your frustration! Have you had the chance to contact us through the link previously given? We'd be more than happy to look into this further with yo,digital_streaming_services,delivery_shipping_delay,False,False,True,False,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,3459.932804107666,430.85217475891113,0.7423993945121765,429029,"@AmazonHelp why could u not post in your website. #Sad response by team amazon. #notexpected Wat clause did i not fulfill team @119356 @115821 .
Address the concern rather than doing unnecessary argum",We welcome all reviews on our website as long as they abide to the guidelines referred here:  ^GS,False
27,836492,@AmazonHelp There is no help from nowhere...hence m filing a fraud case against u all...delivery man n others ..this is how u treat prepaid orders .,"[836492] AMAZONHELP: @319111 Kindly report this to our support team here: https://t.co/R3EfhzgU8B and we'll definitely look into it. 2/2 ^PS
[836493] CUSTOMER: @AmazonHelp There is no help from nowher",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,3481.245994567871,358.51597785949707,0.7393062114715576,2136218,@AmazonHelp Again u showed ur pathetic service. U r doing fraud. @AmazonHelp Showed INR 400 approx will charge and u charged me 1200. Called CC and they were not ready to help. Agent Sharath and his S,We'd like to take a closer look at this. Kindly fill in your details here:  and I'll look into it. ^NR,False
28,529147,"@AmazonHelp delay means further more delay? Result was suppose to be out on 1dec, do we need to wait more?Or today result will be announced.","[529147] AMAZONHELP: @242519 There has been an unexpected delay with the announcement and we are working on it. Kindly stay tuned for more updates. ^AH
[529148] CUSTOMER: @AmazonHelp delay means furth",unclear_other,delivery_shipping_delay,False,True,True,True,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,2981.059789657593,352.50210762023926,0.7731416821479797,2283454,Why my order is delayed @AmazonHelp,All packages are delivered as per the estimate dates. Did we happen to miss that? ^MO,False
29,2212022,@AmazonHelp This is my 4th problem in 3 weeks. Yes. I was supposed to have items delivered by 7pm today and now delivery shows between Nov. 9th-12th. Ridiculous.  I now have to go shopping in the morn,"[2212022] AMAZONHELP: @646516 I'm sorry, that sounds so frustrating.  Is the carrier the same for the orders you've had delivery issues with lately? Have we sent you any updates via e-mail about why y",delivery_shipping_delay,delivery_shipping_delay,True,False,True,False,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,3507.988929748535,330.0659656524658,0.8193325400352478,2212024,This is my 4th problem in 3 weeks. Yes. I was supposed to have items delivered by 7pm today and now delivery shows between Nov. 9th-12th. Ridiculous.  I now have to go shopping in the morning because ,I'm sorry for the frustration! Do you have a current order that you're facing an issue with? ^TN,False
30,490538,@AmazonHelp Yes both items still say out for delivery even though I’ve received one of them,"[490538] AMAZONHELP: @231856 So sorry for the wait! Do your other items still show in transit in the orders section of your account here: https://t.co/Y5jpI9gRhE ? ^BG
[490539] CUSTOMER: @AmazonHelp Y",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,3434.8740577697754,447.1399784088135,0.7817419767379761,2488412,"only one part of my order due today has been delivered, and i haven't had an out for delivery email for the other two items also due today?",Please allow till 9pm for your remaining items to arrive. They could be on another truck or with a different carrier. Let us know if you don't have it by then. ^MG,False
31,1445348,"@AmazonHelp Thanks for the reply, the carrier noted only says “Amazon Shipping” on the tracking details!","[1445348] AMAZONHELP: @455397 I'm sorry to see the way your package was delivered! Will you confirm the carrier listed here: https://t.co/aaDyEz1VgE ^HC
[1445349] CUSTOMER: @AmazonHelp Thanks for the ",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,3019.1292762756348,396.15607261657715,0.7795282006263733,2503567,"hi there, we placed on order on Amazon Prime to be delivered today but it hasn't arrived. Tracking says ""Parcel left the carrier facility"" since 10am and it's now 8pm",Hello! Sorry about your wait. Some carriers deliver until 21:00 so it may still arrive by the end of day. If you do not receive your package please reach out to us here:  so we may better assist you. ,False
32,462496,"@AmazonHelp We have a package that says delivered, but was never delivered. Amazon agents say I need to wait another 48 hours. Who do I pay for PRIME if the guarantee doesn’t hold?",[462496] AMAZONHELP: @224914 I'm so sorry that you had a less than stellar experience! Please be sure to submit the survey that was sent after you spoke with us so that we can make sure improvements a,delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,2827.824115753174,383.2681179046631,0.7839754223823547,2746033,"Shocking service @115830. 3rd failed package this month, what do I pay for prime for? Regular failed ""guaranteed"" delivery apparently! Yes, it's always been amazon logistics packages that are late / n",I'm sorry for the trouble! Was this package due to be delivered by the same carrier you've encountered issues with in the past? I can understand your frustration but would like to help in any way we c,False
33,1325568,@AmazonHelp Calling customer service today and operator said item may arrive today but not sure of time. My parents flight is in 2 hs no use to receive,"[1325568] AMAZONHELP: @428846 Sorry to hear Mariano. How long ago were you in touch? W/o posting account info can you explain you issue in more detail? ^TP
[1325569] CUSTOMER: @AmazonHelp Calling cust",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,2972.327947616577,239.64905738830566,0.7359551787376404,176422,"@AmazonHelp your delivery service is absolutely horrible and your drivers do not even bother knocking on peoples' doors. Instead, people don't get their items on their ""guaranteed delivery"" dates. I s",I'm sorry you're not receiving your orders in time! Please reach out to us here:  with as much info as possible and we'll take a look. ^JO,False
34,343665,"@AmazonHelp I just gave you the tracking number. Go to your data base, not Twitter, and hunt the damn thing down. I pay Prime. I expect Prime service","[343665] AMAZONHELP: @197797 We'd like our team to look into this. Please send us your info using the following secure link: https://t.co/1mNXSsV1xa ^GR
[343666] CUSTOMER: @AmazonHelp I just gave you ",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,2638.885736465454,354.5060157775879,0.7814664244651794,415696,"hello, is there a twitter account for ""amazon prime""? (not AP now)",We're here to help where possible. Can you tell us more about what's going on? ^EP,False
35,2617333,@AmazonHelp My package is now nearly 48 hours missing. What are the next steps I can take? I did do all of the things listed on the link  you left.,"[2617333] AMAZONHELP: @739730 Hello Kate. I'm sorry to hear you haven't received your order as expected! We'd like to help. Just to confirm, have you tried these steps to locate your package: https://",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,2872.6000785827637,408.36095809936523,0.7552937865257263,1092464,"@AmazonHelp this is the 2nd time in a row my package has gone missing, not sure who the person is giving the packages to....","Sorry your missing order, Brian! A specialist would like to reach out to you personally:  ^JZ",False
36,65873,"@AmazonHelp hmmm...About that, I actually have already checked the local courier's page and nothing had popped up... It seems like that Dr. Strange really don't like this idea that letting Loki to com","[65873] AMAZONHELP: @131067 By Odin's beard, I do apologise. It looks like Elves of Svartalfheim have been causing havoc with the bifröst again... Did you check the tracking on your local couriers pag",unclear_other,delivery_shipping_delay,False,False,True,False,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,2847.7418422698975,165.22789001464844,0.39633050560951233,2282969,HEY! I've waited in ALL day for something and it's not come. Courier has had it since 10am this morning. Thoughts?!?,"I'm sorry for the wait! Is the order out for delivery here:  If so, our carriers deliver until 21:00. ^FJ",False
37,1668842,@115850 @AmazonHelp If ur delivery is so poor..accept it but dnt lie tat we couldn't reach u. Still waiting for my order to come. Pls Help https://t.co/zd23LUUKEL,"[1668842] AMAZONHELP: @133241 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^KS 3/3
[1668843] CUSTOMER: @115850 @AmazonHelp If ur",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,6708.0888748168945,91.0947322845459,0.7928658723831177,1668843,@AmazonHelp If ur delivery is so poor..accept it but dnt lie tat we couldn't reach u. Still waiting for my order to come. Pls Help I am trying ur delivery agent No. and he is unable to give me exact s,We will be happy to check on the status of the refund. ^KS 2/3,False
38,748694,@AmazonHelp Again an assurance soon is never defined unfortunately..i want the delivery in morning..else i will have to post this on fb and other sites,"[748694] AMAZONHELP: @298518 I understand your concern. We'll be sure to sort this soon for you. ^VN
[748695] CUSTOMER: @AmazonHelp Again an assurance soon is never defined unfortunately..i want the d",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,1902.9879570007324,390.0902271270752,0.7655432224273682,748707,Already customer service has taken a lot closer look 6 times..if you ppl cant deliver you shud nt sell a dream...#falseassurances Updat wont hlp...delivery will..pls deliver by morning 10 to avoid one,Sorry about the delay in your order. I'd like to take a closer look. (1/2) ^HD,False
39,927502,"@AmazonHelp This doesn't make any sense,if i pay full amnt in advnc thn i expect the prdct on expctd date,after that you don't communicate for delay 1/2 https://t.co/h6Cs0sfhd7","[927502] AMAZONHELP: @305262 If you have shared your details, you can find our response here:  https://t.co/DTSNmGldJf. ^CB
[927503] CUSTOMER: @AmazonHelp This doesn't make any sense,if i pay full amn",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,1946.626901626587,211.95006370544434,0.5397310256958008,1568814,@AmazonHelp order an led tv in in a day delivery paid delivery charges today is the dlyvery date bt still item not shipped u guys are awsome and ur cs team are no1 they don't have any anwser as always,We dispatch to deliver the order as per the estimated delivery date. The order would be delivered by end of day. Kindly wait ^ZH,False
