example_id,conversation_id,customer_message,conversation_context,intent,expected_escalation,escalation_reason,difficulty,annotator_notes,human_reviewed
11,382859,@AmazonHelp Tracking says it was handed directly to me yesterday. It certainly was not otherwise I’d not be wasting my time here.,"[382859] AMAZONHELP: @206732 We're not able to view your order here but would like to view options. Please reach us here: https://t.co/JzP7hlA23B ^AB
[382860] CUSTOMER: @AmazonHelp Tracking says it was handed directly to me yesterday. It certainly was not otherwise I’d not be wasting my time here.
[382861] AMAZONHELP: @206732 What does the latest tracking update indicate? You can check here: https://t.co/aaDyEz1VgE ^AB
[382862] CUSTOMER: @AmazonHelp It was due last night. It’s already late! Hence the question. Why do I bother paying for prime when I’m not getting the benefit of next day?
[382863] AMAZONHELP: @206732 Some couriers do deliver until 21:00. Please keep us posted! ^LB
[382864] CUSTOMER: @115830 Yes. You emailed last night at 17:59 to say it was out for delivery and was due yesterday. Still no confirmation email to say delivered.
[382865] CUSTOMER: Why do I even bother with @115830 #Prime. Ordered Wednesday I expect by Thursday.. still not here Saturday.
[382866] AMAZONHELP: @206732 I'm sorry to hear! Have we missed the delivery date provided in your confirmation e-mail? Please let us know, Mark! ^AB",delivery_shipping_delay,True,Specific delayed/missing delivery requires private order/tracking investigation.,Easy,,True
12,565797,"@AmazonHelp Wow, thanks for such a speedy response! I did contact them, and they said they could not confirm a change to the delivery time that they themselves rescheduled. Frustrating. Appreciate any help you could provide!","[565797] AMAZONHELP: @252619 I understand your frustration. We don't have access to your Amazon account via Twitter, but we'd like to help. Have you tried to contact the carrier about this change: https://t.co/NTl2AVRgvy? If so, what options were provided? ^KB
[565798] CUSTOMER: @AmazonHelp Wow, thanks for such a speedy response! I did contact them, and they said they could not confirm a change to the delivery time that they themselves rescheduled. Frustrating. Appreciate any help you could provide!
[565800] AMAZONHELP: @252619 No problem, we are always here for you! Where we are able to view your account we would like to review our options in real-time. Please contact us via phone or chat here: https://t.co/0DkBk1SJtJ ^LS
[565801] CUSTOMER: @AmazonHelp Thank you I will use the link to chat w/in Amazon. Appreciate it.",delivery_shipping_delay,True,Specific delivery-time issue requires private order/carrier investigation.,Easy,,True
13,191601,@AmazonHelp May I ask why they're listed as prime if you can't deliver any the next day? I'd understand 1 item? But all 4 seems a poor service?,"[191601] AMAZONHELP: @161035 Deliveries will be made up until 21:00! ^AH
[191602] CUSTOMER: @AmazonHelp May I ask why they're listed as prime if you can't deliver any the next day? I'd understand 1 item? But all 4 seems a poor service?
[191603] CUSTOMER: @AmazonHelp Is there a cut off time for next day delivery
[191604] AMAZONHELP: @161035 Some items need additional processing time. Delivery speeds refer to transit time after dispatch: https://t.co/OqwXejZqSg ^RA",unclear_other,False,General Prime delivery-policy question; no specific order requires investigation.,Easy,,True
14,2531028,@AmazonHelp 2 items in one delivery. And yes - that's what's so annoying. I could have ordered again for delivery tonight but mine still not dispatched.,"[2531028] AMAZONHELP: @720434 Is the item currently in stock on the website? ^JJ
[2531029] CUSTOMER: @AmazonHelp 2 items in one delivery. And yes - that's what's so annoying. I could have ordered again for delivery tonight but mine still not dispatched.
[2531030] CUSTOMER: @AmazonHelp Amazon. Got email 5pm yesterday saying sorry for delay but dispatching soon and nothing since. I emailed this AM but responses not helpful.
[2531031] AMAZONHELP: @720434 Can you contact us here: https://t.co/JzP7hlA23B? ^MC
[2531032] CUSTOMER: @AmazonHelp I already did! The responses were useless. 1st one blamed carrier even though not dispatched. 2nd said should hopefully 'dispatch soon'.
[2531033] AMAZONHELP: @720434 Apologies, is the order fulfilled by Amazon or a 3rd Party Seller? ^JJ",delivery_shipping_delay,True,Specific delayed order has not been dispatched and requires private order investigation.,Easy,,True
15,2507302,"@AmazonHelp But why they are asking for the MPOS.why they are not taking cash from us.Peoples from AMRAVATI,Maharashtra pincode-444603 are facing too much problems.Worst service provided by Amazon Transport Service(ATS) .. @119356.worst service i have experienced by any courier and that ATS","[2507302] AMAZONHELP: @714854 We understand your concern about payment, Darshan. However, availability of MPOS depends on the courier. You may need to check with the delivery associate for the MPOS availability. I'll share your feedback with internal teams for review. ^SV
[2507303] CUSTOMER: @AmazonHelp But why they are asking for the MPOS.why they are not taking cash from us.Peoples from AMRAVATI,Maharashtra pincode-444603 are facing too much problems.Worst service provided by Amazon Transport Service(ATS) .. @119356.worst service i have experienced by any courier and that ATS
[2507305] AMAZONHELP: @714854 Sorry about the unpleasant experience you had with our courier services. Let us have a closer look at this. Please reach our support team here: https://t.co/vlvfJr4nN9 .^SF
[2507306] CUSTOMER: @AmazonHelp I have call customer care many times......but still no rezult and people facing the same problem..and this is not the problem of my alone...too many peoples are facing problem in my region...please take some action against it.. @119356
[2507307] AMAZONHELP: @714854 I understand your concern with about this, Darshan. Please provide your details here:  https://t.co/beaaDm0muc &amp; let us investigate this further. ^SF
[2507308] CUSTOMER: @AmazonHelp @160663  @3977  please provide flash sale of any product on Flipkart @118702  instead of @115850  many product are return by courier from Amravati,Maharashtra because they force customer to pay through card od MPOS..worst shopping experience..worst courier service ATS
[2507309] CUSTOMER: @AmazonHelp No action taken against courier boy ...Worst experience i have ever experience.. @AmazonHelp  @115850 @118919  @115821  poor quality of service... my order of redmi 4 FROM AMAZON @132130   returned to seller because i refuse to do MPOS..Horrible courier service..
[2507310] AMAZONHELP: @714854 I'm sorry for the unpleasant experience. Once an order is marked as returning, it cannot be reinstated. Kindly place a fresh order and we'll ensure a smooth passage. I'll also pass on your feedback to the concerned team internally for improvements. ^AU
[2507311] CUSTOMER: @AmazonHelp This not the 1st time that my parcel got rejected...so many times before this that happens with me.but still no improvement in the courier service and i m not the first person to complain about this..there are so many other peoples to. @AmazonHelp  please improve courier service
[2507312] AMAZONHELP: @714854 I understand how worrisome it would be. Let us take a closer look at this. Please call us here: https://t.co/vlvfJr4nN9 &amp; we'll help you. ^SF
[2507313] CUSTOMER: @AmazonHelp And why they are asking for 50 Rupees for delivery charge.....my product is of 7000 rupees and why courier boy is demanding 50 rupees for delivery ..
[2507314] AMAZONHELP: @714854 We would like to help you. Please share your details with us here: https://t.co/GIJyeYqKE0. We'll get in touch shortly.^CB",payment_promo_giftcard,True,Payment method and delivery-charge dispute requires account/order-specific investigation.,Easy,,True
16,215900,"@AmazonHelp Perhaps you should review this tweet, where your driver sat in front of my house for 10 minutes but didn't deliver. https://t.co/PONFYPs1sF","[215900] AMAZONHELP: @150006 Yikes! I'm sorry that happened. You can see what to do here: https://t.co/LLn06AoZup.  Hope this helps. ^LL
[215901] CUSTOMER: @AmazonHelp Perhaps you should review this tweet, where your driver sat in front of my house for 10 minutes but didn't deliver. https://t.co/PONFYPs1sF",delivery_shipping_delay,True,Failed delivery attempt requires investigation of the specific delivery.,Easy,,True
17,2669631,@AmazonHelp Sorry fell asleep is that the right link for people in UK and if I clicked one day delivery will it come Sunday today,"[2669631] AMAZONHELP: @751872 Thank you for letting us know. Have you had a chance to reach us for more information and options? We can be reached at any time here: https://t.co/hApLpMlfHN ^DW
[2669632] CUSTOMER: @AmazonHelp Sorry fell asleep is that the right link for people in UK and if I clicked one day delivery will it come Sunday today
[2669634] AMAZONHELP: @751872 Hello, apologies for the incorrect link being offered to you. Here is the correct link: https://t.co/JzP7hlA23B ^CR
[2669635] CUSTOMER: @AmazonHelp No worries I've been in contact and tour customer service department was a great help 5 stars for that dudes
[2669636] AMAZONHELP: @751872 Hi James, glad to hear everything got sorted. ^RS",unclear_other,False,"General delivery-policy/link question was resolved, with no remaining order-specific issue.",Easy,,True
18,1157271,@AmazonHelp Anyways please hlp me in the delivery process..it's not shipped yet..,"[1157271] AMAZONHELP: @236418 I'm afraid if the order is already placed, there is no option to alter the shipping speed. ^HA
[1157272] CUSTOMER: @AmazonHelp Anyways please hlp me in the delivery process..it's not shipped yet..
[1157274] AMAZONHELP: @236418 Orders are shipped and mapped for the delivery based on the estimated delivery date provided. ^RI
[1157275] CUSTOMER: @AmazonHelp Please try to priotise once it reaches destination
[1157276] AMAZONHELP: @236418 We cannot exchange a promise for faster delivery but we'll try our best. ^MJ",delivery_shipping_delay,True,Specific order has not shipped and requires order-specific investigation.,Easy,,True
19,384405,@AmazonHelp I payed more for delivery then the actual product!!!,"[384405] AMAZONHELP: @128418 If the carrier is Amazon Logistics, they deliver up to 21:00 and unfortunately we can not offer an estimated delivery time ^TD
[384406] CUSTOMER: @AmazonHelp I payed more for delivery then the actual product!!!
[384407] CUSTOMER: @AmazonHelp I’m home all day I just want my product now.
[384409] AMAZONHELP: @128418 Have you set unattended delivery preferences on your acc: https://t.co/nmoDyb855a? ^JJ
[384410] CUSTOMER: @AmazonHelp If I give you my tracking code can you tell me how long away my package is? Thank you 📦
[384411] AMAZONHELP: @128418 Hello, when you go to tracking, what's the shipping status? ^EM
[384412] CUSTOMER: @AmazonHelp In transit
[384413] AMAZONHELP: @128418 Unfortunately we can not offer an estimated delivery time ^TD
[384414] CUSTOMER: @AmazonHelp @AmazonHelp STILL NOT HERE. Bearing in mind I payed more for the shipping then the product. Help?
[384415] AMAZONHELP: @128418 We know waiting can be a real stress, but we need to give them until 9:00pm at the latest. Please keep us updated! ^JD
[384416] CUSTOMER: @AmazonHelp How’s it gone from in transit to our for delivery ???
[384417] CUSTOMER: @AmazonHelp STILL NOT HERE
[384418] CUSTOMER: @AmazonHelp STILL NOT HERE
[384419] CUSTOMER: @AmazonHelp If I give u my order code and tracking number can u tell me how long away it is?
[384420] CUSTOMER: @AmazonHelp Really???!",delivery_shipping_delay,True,Specific delayed delivery requires private order/tracking investigation.,Easy,,True
20,1856364,@AmazonHelp your agents are not helping and now asking me to self return .that too form an area that is serviceable by courier pickup,"[1856364] AMAZONHELP: @554003 I'm sorry about the order delivered, could you confirm sharing your details in the secured link shared above? ^MJ
[1856365] CUSTOMER: @AmazonHelp your agents are not helping and now asking me to self return .that too form an area that is serviceable by courier pickup
[1856367] AMAZONHELP: @554003 self-return the order. Where ever possible we do offer to pick up the order to reduce customer effort. ^AK (3/3)
[1856368] AMAZONHELP: @554003 not yet available across all pin codes or with all the sellers listed on our website. Request you to cooperate and ^AK (1/2)
[1856369] AMAZONHELP: @554003 Apologies for the trouble with the return. Due to policy and the suggested system of working. Return pick up facility is.^AK1/3",returns_refund_inquiry,True,Return pickup issue requires order-specific investigation and support.,Easy,,True
21,2634726,"@AmazonHelp I've used the chat and the phone, the dog food is the THIRD time it's gone missing. Just 'carrier had a delay'. And carrier chose not to let me know... again. They're asking me to stay in for yet another day as it will 'definitely' be here tomorrow. I have no faith anymore.","[2634726] AMAZONHELP: @743819 We want to help, Jenni! Have you already reached out to us via phone regarding this? If not, please reach out to us here so that we can take a look into this for you: https://t.co/hApLpMlfHN ^SM
[2634727] CUSTOMER: @AmazonHelp I've used the chat and the phone, the dog food is the THIRD time it's gone missing. Just 'carrier had a delay'. And carrier chose not to let me know... again. They're asking me to stay in for yet another day as it will 'definitely' be here tomorrow. I have no faith anymore.
[2634729] AMAZONHELP: @743819 We want to take a closer look into for you! Is this a specific carrier that this is happening with? Please keep us posted. ^GP",delivery_shipping_delay,True,Repeated missing delivery requires private order/carrier investigation.,Easy,,True
22,2709918,"@AmazonHelp It finally got here, 20 min late &amp; it’s missing food 😡","[2709918] AMAZONHELP: @760948 I'm sorry the order is missing food and it was late. Please call us here: https://t.co/q9XYKWb4lC. We can report this and look into options for the incomplete order. ^EP
[2709919] CUSTOMER: @AmazonHelp It finally got here, 20 min late &amp; it’s missing food 😡
[2709920] AMAZONHELP: @760948 Oh no, Sally! When you track your order in the app, what is its current status? ^BE",item_condition_issue,True,Order arrived incomplete and requires order-specific investigation.,Easy,,True
23,1726367,@AmazonHelp I return one product 2 times every time courier went to my house with comment of address not found. Is this a joke.,"[1726367] AMAZONHELP: @522113 I'm sorry if you didn't have a good experience with our seller. Kindly elaborate on your concern and we'll help. ^GK
[1726368] CUSTOMER: @AmazonHelp I return one product 2 times every time courier went to my house with comment of address not found. Is this a joke.
[1726370] AMAZONHELP: @522113 Sorry for the trouble. Please provide your details here: https://t.co/beaaDm0muc and we will get your issue resolved. ^GU",returns_refund_inquiry,True,Repeated return pickup failure requires order-specific investigation.,Easy,,True
24,532571,@AmazonHelp Mi è appena arrivata un’altra mail dove mi dite che visto che non arriva oggi il pacco mi rimborsate la spedizione. Okay ma io voglio comunque sapere dove si trova il pacco e quando arriva perché non è collocato da nessuna parte nel tracking.,"[532571] AMAZONHELP: @243369 Mi spiace per l'accaduto. Nella prima fase della spedizione è possibile che venga utilizzato un corriere intermedio le cui informazioni di tracciabilità non sono disponibili finché l'ordine non viene fisicamente affidato al corriere che effettuerà la consegna.  ^FA
[532572] CUSTOMER: @AmazonHelp Mi è appena arrivata un’altra mail dove mi dite che visto che non arriva oggi il pacco mi rimborsate la spedizione. Okay ma io voglio comunque sapere dove si trova il pacco e quando arriva perché non è collocato da nessuna parte nel tracking.
[532573] AMAZONHELP: @243369 Potresti darci maggiori informazioni sull'accaduto senza indicare il tuo numero d'ordine? Facci sapere! ^FA",delivery_shipping_delay,True,Specific delayed/missing package requires private tracking investigation.,Easy,,True
25,757143,"@AmazonHelp Yes, the delivery man called me to a nearby place and didn't provide me door-step delivery","[757143] AMAZONHELP: @300939 If an order is placed, it should be delivered at doorstep. Could you confirm if you've faced an issue with recent order? ^HD
[757144] CUSTOMER: @AmazonHelp Yes, the delivery man called me to a nearby place and didn't provide me door-step delivery
[757146] AMAZONHELP: @300939 That's strange. Let us investigate this further. Please reach us via https://t.co/r8OjOjMdND and we'll look into this for you.^VM",delivery_shipping_delay,True,Delivery was not completed at the doorstep and requires order-specific investigation.,Easy,,True
26,2412581,"@AmazonHelp Not creating an account. Very simple, drive up the street &amp; deliver &amp; then back down the street to deliver. You don’t zig zag down the street putting kids &amp; residents in danger. Not a driver problem. A management/ logistics problem. Local authorities notified to watch.","[2412581] AMAZONHELP: @126282 We'd like to look into this further, please send us more information here: https://t.co/A2H2n0qD5r ^CO
[2412582] CUSTOMER: @AmazonHelp Not creating an account. Very simple, drive up the street &amp; deliver &amp; then back down the street to deliver. You don’t zig zag down the street putting kids &amp; residents in danger. Not a driver problem. A management/ logistics problem. Local authorities notified to watch.
[2412584] AMAZONHELP: @126282 An account is not necessary to give us the details on the given link. You may select 'skip login'. Thank you! ^RO",unclear_other,True,Customer is reporting a delivery/logistics safety concern that requires internal investigation.,Hard,,True
27,1732561,"@AmazonHelp Legit
Your Delivery is ALWAYS Late.
Giving Refund is Delayed ALWAYS.
Return Pickup is also ALWAYS. Rescheduled &amp; Delayed.
Cant Replace or Exchange ur products. 
Also Product is either damaged/used/wrong
Not at all exaggerating
It happens ALWAYS
EVERYTIME!
UNINSTALLING AMAZON APP.","[1732561] AMAZONHELP: @523357 Looks like you are facing an issue. Could you please let us know what went wrong so that we can check and fix things for you? ^RI
[1732562] CUSTOMER: @AmazonHelp Legit
Your Delivery is ALWAYS Late.
Giving Refund is Delayed ALWAYS.
Return Pickup is also ALWAYS. Rescheduled &amp; Delayed.
Cant Replace or Exchange ur products. 
Also Product is either damaged/used/wrong
Not at all exaggerating
It happens ALWAYS
EVERYTIME!
UNINSTALLING AMAZON APP.",unclear_other,True,"Customer reports multiple recurring delivery, refund, return, replacement, and product-condition issues requiring broader support investigation.",Hard,,True
28,745066,@AmazonHelp Do you have a customer services number that I could call to see where the driver or delivery actually is?,"[745066] AMAZONHELP: @298112 Definitely, Lee! You can contact support here: https://t.co/JzP7hlA23B . Let us know if you need further assistance! ^AD
[745067] CUSTOMER: @AmazonHelp Do you have a customer services number that I could call to see where the driver or delivery actually is?
[745068] AMAZONHELP: @298112 We want to make sure you receive your parcel. Please keep us posted on the delivery for today. ^CE
[745069] CUSTOMER: @AmazonHelp So do I. Ok I will keep you informed. Hopefully there won't be another false ""attempted"" message. Thanks",delivery_shipping_delay,True,Specific delivery requires private tracking/order investigation.,Easy,,True
29,810235,"@AmazonHelp Spoken to cust service twice today,lovely ladies but delivery service is shocking! Express instructions ignored-package given to neighbour!","[810235] AMAZONHELP: @313060 I'm so sorry to hear this, Coral. Please give us a chance to make it right via phone or chat here: https://t.co/JzP7hlA23B ^BL
[810236] CUSTOMER: @AmazonHelp Spoken to cust service twice today,lovely ladies but delivery service is shocking! Express instructions ignored-package given to neighbour!
[810238] AMAZONHELP: @313060 I'm so sorry for the poor delivery experience! I hope we were able to get feedback submitted when you spoke to us!  ^KN
[810239] CUSTOMER: @AmazonHelp which inc DONOT GIVE TO NEIGHBOURS? Got home tonight and package redelivered to, yes you've guessed it - my neighbours! 😡😡😡😡😡😡
[810240] CUSTOMER: @AmazonHelp Not the first time,happened in July as well. I don't get on with my neighbours. Got e mail,saying package could not be delivered today....
[810241] CUSTOMER: @AmazonHelp Delivery person had to walk past my safe place (my door mat) to knock on neighbours door! It defies belief and is unforgivable, shocking !
[810242] CUSTOMER: @AmazonHelp ...which I queried as have safe place' on my door mat' in my account. Rang cust service&amp; lovely lady apologised and emphasised delivery info",delivery_shipping_delay,True,Repeated delivery instruction failures require private order/delivery investigation.,Easy,,True
30,1264431,@AmazonHelp Sure .. my tweet has only tracking id,"[1264431] AMAZONHELP: @416099 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^RW
[1264432] CUSTOMER: @AmazonHelp Sure .. my tweet has only tracking id",delivery_shipping_delay,True,Tracking information is order-specific and requires private investigation.,Easy,,True
31,2945605,"@AmazonHelp I've already contacted you and I have to wait for 2 days while this is investigated. This is only an issue with Amazon, nobody else seems to struggle to deliver items to my house!","[2945605] AMAZONHELP: @162513 I'm so sorry for the poor experience! Have you been able to reach us for feedback about this instance? If not, we'd like to hear from you! Reach us via phone or chat, since we don't have access to your account/orders via Twitter: https://t.co/JzP7hlA23B ^KN
[2945606] CUSTOMER: @AmazonHelp I've already contacted you and I have to wait for 2 days while this is investigated. This is only an issue with Amazon, nobody else seems to struggle to deliver items to my house!",delivery_shipping_delay,True,Existing delivery issue is already under investigation and requires order-specific support follow-up.,Easy,,True
32,64153,@AmazonHelp They are just providing the details which is available in portal. Even they have increased the delivery date and it will be delivered on Monday.i placed order on last Monday ..ok and you will deliver on next monday. Even customer service dint guarantee it.,"[64153] AMAZONHELP: @130698 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. 2/2 ^KK
[64154] CUSTOMER: @AmazonHelp They are just providing the details which is available in portal. Even they have increased the delivery date and it will be delivered on Monday.i placed order on last Monday ..ok and you will deliver on next monday. Even customer service dint guarantee it.
[64156] CUSTOMER: @AmazonHelp No justification why you extended delivery date by 5 days. Even I requested them if I place fresh order will you deliver early...no words on that. Why you have prime service if you deliver in 8 days and in portal you show delivery by tomorrow.
[64157] AMAZONHELP: @130698 Please wait till the new estimates shared with you. I'm positive your order should be delivered as per the estimates. Appreciate your understanding. (2/2)^SF
[64158] AMAZONHELP: @130698 I understand your concern about changing the estimates. Because of the high volumes of orders received by our courier partners, we are unable to deliver this order to you by the usual delivery timeline and hence had to reschedule your delivery estimates. (1/2)^SF
[64159] CUSTOMER: @AmazonHelp Thank you.
[64160] AMAZONHELP: @130698 It is always our pleasure. Do let us know for any further concern. ^AM
[64161] CUSTOMER: @AmazonHelp Please confirm the estimated date, as you said in last tweet. I am hoping you will do the delivery at the earliest.
[64162] AMAZONHELP: @130698 I'm sorry you've not received your order yet. I'd like to assist you with this. Please fill this form: https://t.co/beaaDm0muc and we'll look into it right away. ^AR",delivery_shipping_delay,True,1,Easy,,True
